id,co2
42532,232.0031608709113
42533,189.90327204394598
42534,231.70279762674943
42535,210.81241445886664
42536,217.73063910508773
42537,231.70105234948764
42538,188.76659451623976
42539,116.19005621156965
42540,194.90719934012375
42541,216.15097086305423
42542,223.71047353344173
42543,128.80575566285773
42544,202.80926775174962
42545,197.05495213457542
42546,221.04718877340588
42547,194.9054121552673
42548,221.04821098943316
42549,200.74317701033394
42550,151.42826008685924
42551,187.80185789342383
42552,202.82782108493674
42553,202.32417343719422
42554,197.46866691570153
42555,200.0554666440482
42556,231.70279762674943
42557,195.0252658098674
42558,208.38589273253353
42559,223.4973882817435
42560,197.4673139038149
42561,208.3761276600809
42562,284.0648717016211
42563,187.80185789342383
42564,200.933477537805
42565,213.98857579109608
42566,211.01557071644868
42567,223.86000568488907
42568,127.35008119028878
42569,213.85660170230443
42570,181.25985150797757
42571,223.4355093428797
42572,197.4386374213445
42573,197.04516011662696
42574,206.54017662339373
42575,223.21029365957193
42576,223.65324310576722
42577,255.45538166045256
42578,210.51230885375222
42579,213.15029078543637
42580,210.9619064775165
42581,193.1404251287697
42582,296.34018472164746
42583,114.93942621882218
42584,298.6819649012671
42585,213.50014021513476
42586,197.4707113477561
42587,202.78944388282397
42588,223.4973882817435
42589,127.42657147819068
42590,213.68409898589442
42591,221.37136751793958
42592,197.47471829377213
42593,209.33302142917543
42594,217.6792694086597
42595,181.14685184011446
42596,128.05572227832926
42597,194.89570412509522
42598,283.97068352384883
42599,121.2805335090126
42600,232.13785285143786
42601,193.1404251287697
42602,211.2541736651051
42603,193.15321596066306
42604,197.39598651406484
42605,209.3970469625222
42606,206.27661155695978
42607,216.1849990986674
42608,134.15597666539844
42609,212.6788616941944
42610,193.0798328838203
42611,217.78661070836569
42612,208.37510544405364
42613,220.91989584139543
42614,213.5847395979218
42615,209.36555096822676
42616,181.18994999565317
42617,240.3648127033867
42618,187.3882568202658
42619,198.39885954204607
42620,163.91042693968728
42621,210.64707107057546
42622,208.14110252209946
42623,231.76076261404626
42624,225.23304872768588
42625,213.40997157793595
42626,213.71671368671343
42627,207.88448512079964
42628,199.6309645744422
42629,216.33473657153567
42630,216.20509313528623
42631,192.4870429008649
42632,242.5610251984237
42633,231.70207456551492
42634,209.31741907168504
42635,210.4984260684611
42636,209.7822640337853
42637,232.1515452595989
42638,202.252791593352
42639,192.97775560411276
42640,240.2832759513392
42641,210.4162444080313
42642,138.64665609513344
42643,229.3859497218916
42644,213.39817601657404
42645,283.97068352384883
42646,190.38760862036122
42647,194.43837674811576
42648,215.2971302132475
42649,192.96596004275085
42650,189.9022498279187
42651,122.62055788114245
42652,217.7957135262753
42653,209.52544085297853
42654,195.24183928144603
42655,164.437318702734
42656,210.81340972939807
42657,234.4087580921198
42658,217.7344271870553
42659,217.7929203309136
42660,209.83389596160322
42661,210.81139224283936
42662,240.288711734809
42663,184.40953646091958
42664,212.59166260985677
42665,202.63323305758928
42666,209.3182929107631
42667,193.0094463105095
42668,232.09295424765
42669,195.06637892489576
42670,209.31104444422192
42671,208.1388136280986
42672,187.80285316395526
42673,217.7836964654762
42674,223.80983292141437
42675,208.36873561717584
42676,240.2595837143043
42677,197.47945420418142
42678,202.64659822709268
42679,215.7139051662203
42680,213.58374432739038
42681,213.5843948589172
42682,207.8290228659663
42683,223.70775564170683
42684,193.0798328838203
42685,211.25190535316187
42686,231.70105234948764
42687,200.06825747594155
42688,217.80926408011163
42689,193.00573314824317
42690,216.33473657153567
42691,213.40997157793595
42692,196.07517917825467
42693,197.4707113477561
42694,232.0058787626462
42695,195.06637892489576
42696,213.58202170618688
42697,246.33116087350103
42698,135.79463172921672
42699,221.0461665573786
42700,256.7542822436744
42701,192.48803817139634
42702,216.0782383177383
42703,179.2646597595282
42704,202.4023237447993
42705,209.29484704719798
42706,209.32652403356013
42707,169.63996819011632
42708,202.78944388282397
42709,215.97551050650395
42710,223.71047353344173
42711,208.38589273253353
42712,135.43329546833212
42713,147.09917745271707
42714,193.0094463105095
42715,202.6755710417545
42716,195.2408440109146
42717,210.81139224283936
42718,217.79325877357192
42719,116.94949870497321
42720,213.5847395979218
42721,193.00573314824317
42722,132.16509277787503
42723,195.24183928144603
42724,188.69172432585145
42725,194.9172266778116
42726,234.3245034483374
42727,209.4248913111838
42728,217.7423757265714
42729,194.92850008382197
42730,202.63922043455162
42731,207.50475098288734
42732,216.19884064620194
42733,197.4700422245756
42734,223.83685713752226
42735,200.05611717557503
42736,217.75178898087702
42737,216.16952419624135
42738,232.06677479779646
42739,221.1080454962424
42740,209.29929942960842
42741,197.48904725708354
42742,198.12134996617496
42743,200.05646191457964
42744,216.09037861810484
42745,213.5402580596317
42746,207.65860415996204
42747,209.8051238473565
42748,202.36770154614032
42749,209.31017060514387
42750,195.01258473709933
42751,234.27819633935735
42752,202.677293662958
42753,200.06825747594155
42754,195.16811146559868
42755,182.33903981640614
42756,197.47945420418142
42757,223.86000568488907
42758,209.838483725963
42759,141.36547378771218
42760,135.61383794869397
42761,209.6020758076189
42762,195.06637892489576
42763,210.81037002681208
42764,168.0255091653009
42765,181.21070990233417
42766,221.00709492573307
42767,283.97068352384883
42768,216.33753862380883
42769,216.64521540942803
42770,202.80926775174962
42771,231.96239249488755
42772,131.12957828920636
42773,232.00660182388071
42774,103.64471014622457
42775,187.80185789342383
42776,194.38326403344615
42777,195.1095204536498
42778,197.4627252054973
42779,216.01999204479404
42780,208.05412998658213
42781,140.00384989887542
42782,181.1541003066556
42783,232.04946797989135
42784,229.19812777854892
42785,226.25120003601648
42786,209.32537627648847
42787,187.37854879009373
42788,207.82959375236206
42789,150.76657606216602
42790,197.46966218623297
42791,223.4973882817435
42792,284.02410332559737
42793,128.32584810644747
42794,209.2843494085315
42795,231.7869420638998
42796,209.63050551640174
42797,199.6309645744422
42798,144.09843054433145
42799,207.91762678037446
42800,221.1080454962424
42801,189.89887932947335
42802,181.19178279330617
42803,202.25007370161705
42804,197.46866691570153
42805,221.07118723007304
42806,129.09391199627262
42807,210.80901701492544
42808,208.13566673862962
42809,219.22892714608548
42810,209.63753668862626
42811,208.38589273253353
42812,127.77082538564518
42813,203.14923650913218
42814,210.69607704174507
42815,213.39783127756942
42816,242.5577637283418
42817,284.1669489813287
42818,208.3771498761082
42819,135.06234158945082
42820,193.00910157150489
42821,213.39783127756942
42822,217.75262563700346
42823,234.31968777661558
42824,202.23149590834768
42825,202.86824472195588
42826,112.3806810903518
42827,200.0554666440482
42828,217.78071631505128
42829,208.05412998658213
42830,283.97068352384883
42831,197.2979110947231
42832,213.1276747962031
42833,234.3224056683505
42834,130.6260914784673
42835,232.00660182388071
42836,177.32485260816412
42837,209.67372752380723
42838,197.44137906769308
42839,193.0212418718714
42840,158.2637813391936
42841,202.67457577122306
42842,221.0461665573786
42843,209.67372752380723
42844,221.1080454962424
42845,188.76410275310053
42846,231.70105234948764
42847,187.80083567739655
42848,228.83444872436422
42849,217.7938457190048
42850,188.74913435559998
42851,217.78825840986798
42852,210.80901701492544
42853,211.25196658389675
42854,125.5538830095546
42855,200.05646191457964
42856,213.715718416182
42857,138.79434874634535
42858,217.7836964654762
42859,190.3866133498298
42860,221.04821098943316
42861,217.81408435485378
42862,187.35372544404024
42863,234.45437975714216
42864,158.51603535834698
42865,210.97469730940983
42866,217.7573388891516
42867,127.07403894652565
42868,199.63195984497366
42869,187.80183094792798
42870,231.70105234948764
42871,101.33900306607453
42872,126.34839047008532
42873,202.56536323486247
42874,213.58102643565545
42875,213.58102643565545
42876,217.74247338423146
42877,209.35663436289985
42878,196.25177469318044
42879,193.15897846195682
42880,210.9619064775165
42881,181.15007522300152
42882,209.33394769382195
42883,209.32433694410196
42884,209.27462184537487
42885,202.77764832146207
42886,223.4886497948394
42887,213.69589454725633
42888,196.26949322421598
42889,216.03178760615594
42890,209.29084986499177
42891,218.29961303733785
42892,209.2597997669048
42893,210.40736476211976
42894,229.38624887668436
42895,155.94512494219768
42896,130.31935752310034
42897,200.61166431897965
42898,197.32141327806795
42899,221.1350697123503
42900,197.38009272847307
42901,216.0162788825277
42902,190.38760862036122
42903,202.20232404708432
42904,210.80901701492544
42905,187.80083567739655
42906,111.54324651180193
42907,192.49983373275825
42908,197.4690241799519
42909,140.01550747938137
42910,223.46053001557414
42911,202.35215098132463
42912,284.02410332559737
42913,195.5325466944148
42914,200.89270916178126
42915,201.88193427434751
42916,114.70849096860778
42917,216.0189967742626
42918,162.9581222267222
42919,203.29208216486347
42920,199.6309645744422
42921,221.37496571835558
42922,283.97068352384883
42923,213.71671368671343
42924,218.77253438926786
42925,210.81139224283936
42926,202.80926775174962
42927,207.89622174228327
42928,225.69238897917802
42929,216.2061971285957
42930,197.3287076183661
42931,189.90125455738726
42932,202.78944388282397
42933,221.04821098943316
42934,223.86000568488907
42935,196.47997988999467
42936,213.40997157793595
42937,245.39845571201604
42938,209.4248913111838
42939,207.42702625676174
42940,209.3172832016614
42941,221.1080454962424
42942,197.47945420418142
42943,197.45634746519366
42944,189.89887932947335
42945,190.3866133498298
42946,202.8268258144053
42947,231.7030967815422
42948,112.18284919956109
42949,269.9957118494674
42950,231.70279762674943
42951,207.65534268988014
42952,221.04718877340588
42953,245.39845571201604
42954,202.82782108493674
42955,220.94607310117675
42956,209.34196871331173
42957,221.37247151124902
42958,232.10523815061885
42959,187.80183094792798
42960,202.74867550680023
42961,187.80083567739655
42962,208.37610071458508
42963,217.80267202787755
42964,311.2781915242336
42965,216.33473657153567
42966,229.4449369252157
42967,202.63445792672613
42968,184.0442610617731
42969,217.800134725253
42970,209.75565821778102
42971,196.21056066905564
42972,223.84244762223335
42973,223.79608876149854
42974,139.64269120904717
42975,229.47111637506924
42976,144.3476357911311
42977,208.08119432331839
42978,124.4137711304504
42979,209.97095273737014
42980,208.10434077450597
42981,189.89887932947335
42982,284.1205690041403
42983,216.15196613358566
42984,202.8268258144053
42985,229.38697193791887
42986,209.3519880094582
42987,193.0798328838203
42988,209.31640936258336
42989,237.97920056534733
42990,213.5402580596317
42991,192.96496477221942
42992,213.64298587086608
42993,210.81241445886664
42994,202.14308361528563
42995,209.2534251394417
42996,202.52626702001615
42997,192.96596004275085
42998,209.32433694410196
42999,181.1927261302812
43000,138.9188923112404
43001,187.79846044948263
43002,192.48803817139634
43003,207.52393232626892
43004,217.7973010317115
43005,213.85390395740296
43006,213.7332764788377
43007,234.44116965421514
43008,209.66566475462744
43009,209.67971490076957
43010,208.14340565291087
43011,197.4707113477561
43012,234.29832399848385
43013,105.93268683568034
43014,221.51219165130215
43015,182.34697537226097
43016,187.81060074984916
43017,194.87668857642203
43018,129.34355961902122
43019,284.0648717016211
43020,195.5325466944148
43021,209.7786275566969
43022,193.00845103997807
43023,231.98252015401405
43024,216.0189967742626
43025,182.34035724773426
43026,284.19956368214764
43027,190.38760862036122
43028,209.31741907168504
43029,202.0550487675809
43030,140.01550747938137
43031,216.01999204479404
43032,188.751178666407
43033,208.37610071458508
43034,194.9172266778116
43035,213.68409898589442
43036,217.7973010317115
43037,209.35576566356917
43038,95.12810093165785
43039,216.22807621687878
43040,217.80096652808976
43041,194.9248367746694
43042,208.373752432167
43043,210.90190659736368
43044,213.5837485071854
43045,213.39817601657404
43046,181.1768143958056
43047,216.62282463042717
43048,220.87745148948363
43049,202.53563188257448
43050,190.39940418172313
43051,208.38589273253353
43052,196.34088999225614
43053,216.15196613358566
43054,210.72860782262296
43055,231.96239249488755
43056,196.42306608830745
43057,189.90122761189141
43058,239.6780263893818
43059,195.5325466944148
43060,194.90860144378195
43061,207.87606918690489
43062,195.03740611023392
43063,229.1719483286954
43064,216.18412877305474
43065,200.5224572142715
43066,187.80285316395526
43067,232.13857591267237
43068,195.12166075401632
43069,207.3661277398736
43070,232.0058787626462
43071,202.3112177838794
43072,221.07118723007304
43073,209.63050551640174
43074,202.74867550680023
43075,208.14626874450596
43076,202.25007370161705
43077,213.11765593778392
43078,226.14625016333275
43079,217.7548482651228
43080,188.7242279804489
43081,202.53929519172706
