id,co2
43011,198.21419
43012,233.254
43013,104.70428
43014,220.59865
43015,181.57193
43016,187.7607
43017,195.32239
43018,128.82588
43019,282.9728
43020,193.00328
43021,208.51483
43022,193.04193
43023,231.33208
43024,215.89056
43025,181.57193
43026,282.9728
43027,190.11649
43028,209.17087
43029,202.8898
43030,141.52644
43031,215.89056
43032,189.57414
43033,208.14868
43034,195.32239
43035,213.4393
43036,217.82861
43037,209.17435
43038,96.12415
43039,215.69861
43040,217.83209
43041,195.32239
43042,208.14868
43043,211.28662
43044,213.37485
43045,213.42601
43046,181.70285
43047,216.88583
43048,220.91913
43049,203.06117
43050,190.11649
43051,208.14868
43052,196.7879
43053,215.89056
43054,210.93036
43055,231.33208
43056,196.91635
43057,190.22205
43058,237.1241
43059,193.00328
43060,195.32928
43061,208.03836
43062,195.11359
43063,229.81252
43064,216.90407
43065,200.43884
43066,187.77596
43067,231.33208
43068,195.11359
43069,207.61583
43070,231.33208
43071,202.6937
43072,221.93562
43073,208.51831
43074,203.06174
43075,208.15529
43076,203.19318
43077,213.65466
43078,225.43484
43079,217.83209
43080,189.57414
43081,203.06117
43082,187.46193
43083,193.04193
43084,338.87442
43085,220.91913
43086,208.51483
43087,220.91913
43088,100.65478
43089,187.7607
43090,209.17435
43091,195.11359
43092,217.83209
43093,217.82861
43094,268.9154
43095,213.4393
43096,187.77596
43097,220.91913
43098,213.42601
43099,233.254
43100,224.97154
43101,213.42601
43102,223.33917
43103,217.83209
43104,217.82861
43105,218.68196
43106,193.08531
43107,210.93036
43108,213.4393
43109,218.34271
43110,195.32928
43111,215.84288
43112,240.32208
43113,196.90945
43114,233.254
43115,181.69937
43116,202.6937
43117,213.42601
43118,217.82861
43119,233.254
43120,229.81252
43121,197.09698
43122,193.04193
43123,181.57193
43124,208.51831
43125,181.57193
43126,231.51375
43127,203.06174
43128,203.06174
43129,304.22815
43130,221.95963
43131,215.89056
43132,139.66031
43133,231.33208
43134,190.11649
43135,202.6937
43136,172.01346
43137,213.65466
43138,231.33208
43139,221.93562
43140,220.91913
43141,117.710365
43142,213.42601
43143,203.06174
43144,282.9728
43145,208.51483
43146,198.21419
43147,217.83209
43148,193.08531
43149,213.4393
43150,193.04193
43151,158.27051
43152,193.08531
43153,200.15413
43154,190.11649
43155,198.21419
43156,176.64113
43157,135.04346
43158,163.88168
43159,209.17435
43160,245.67165
43161,196.68382
43162,190.22205
43163,207.6778
43164,213.42601
43165,139.49034
43166,181.69937
43167,213.42601
43168,207.61931
43169,222.89946
43170,208.03488
43171,231.33208
43172,233.254
43173,187.46541
43174,237.1241
43175,209.17087
43176,215.89056
43177,129.51082
43178,190.22205
43179,196.91635
43180,135.04346
43181,231.33208
43182,131.12677
43183,183.48665
43184,223.82953
43185,190.11649
43186,209.17087
43187,211.09631
43188,223.69221
43189,198.21419
43190,200.42003
43191,215.89056
43192,187.77596
43193,195.32239
43194,218.68886
43195,209.17435
43196,119.77894
43197,268.9154
43198,187.46541
43199,200.01918
43200,222.89946
43201,233.254
43202,198.21419
43203,223.36317
43204,194.54128
43205,208.03836
43206,237.11096
43207,209.17087
43208,240.32208
43209,195.11359
43210,225.63686
43211,190.22205
43212,229.66621
43213,133.56564
43214,233.254
43215,209.17087
43216,207.61931
43217,148.7666
43218,197.27199
43219,193.04193
43220,231.48114
43221,145.12633
43222,220.91913
43223,208.51483
43224,181.57193
43225,197.27888
43226,197.09009
43227,213.42601
43228,195.32928
43229,268.9154
43230,200.15413
43231,211.05937
43232,233.254
43233,212.42442
43234,282.9728
43235,223.33917
43236,213.42601
43237,220.91913
43238,223.36317
43239,205.60905
43240,148.19792
43241,200.43884
43242,207.90306
43243,203.32164
43244,215.89056
43245,236.4366
43246,128.824
43247,212.42442
43248,200.28558
43249,198.21419
43250,181.69937
43251,156.97049
43252,209.17435
43253,208.14868
43254,121.55348
43255,217.82861
43256,229.66621
43257,220.59865
43258,137.52779
43259,190.22205
43260,217.82861
43261,213.42601
43262,209.17087
43263,190.11649
43264,203.19318
43265,203.19318
43266,198.21419
43267,204.77492
43268,91.17101
43269,240.05867
43270,194.41847
43271,203.06174
43272,279.11874
43273,203.19318
43274,200.15413
43275,211.05937
43276,215.89056
43277,208.03488
43278,212.42442
43279,223.69221
43280,195.11359
43281,205.60905
43282,211.05937
43283,211.40063
43284,279.11874
43285,215.89056
43286,193.04193
43287,137.64622
43288,209.17087
43289,197.27199
43290,218.68886
43291,134.85333
43292,181.69937
43293,207.61583
43294,217.82861
43295,131.51346
43296,160.06958
43297,209.047
43298,229.81252
43299,197.09009
43300,198.21419
43301,211.09631
43302,193.04193
43303,229.81252
43304,232.70334
43305,185.53957
43306,207.61931
43307,187.46193
43308,169.19144
43309,217.82861
43310,120.94656
43311,233.254
43312,203.19318
43313,213.4393
43314,200.28558
43315,207.66301
43316,233.254
43317,231.53499
43318,217.82861
43319,187.77596
43320,225.43484
43321,240.32208
43322,198.21419
43323,213.37485
43324,218.39088
43325,237.1241
43326,221.93562
43327,196.91635
43328,198.21419
43329,196.90945
43330,190.11649
43331,145.14952
43332,189.28587
43333,198.21419
43334,208.15529
43335,195.11359
43336,339.56717
43337,202.6937
43338,189.57414
43339,200.15413
43340,159.26845
43341,187.77596
43342,148.17587
43343,223.36317
43344,193.08531
43345,240.32208
43346,162.52646
43347,195.68263
43348,118.44502
43349,213.64589
43350,193.04193
43351,229.66621
43352,164.16782
43353,189.66547
43354,193.04193
43355,215.89056
43356,233.254
43357,242.26028
43358,208.51483
43359,202.6937
43360,203.19318
43361,208.14868
43362,195.11359
43363,231.33208
43364,189.58104
43365,213.65466
43366,198.3424
43367,142.70355
43368,318.40326
43369,114.822754
43370,197.94441
43371,231.33208
43372,208.14868
43373,195.11359
43374,237.57816
43375,155.42567
43376,205.60905
43377,208.14868
43378,209.17435
43379,215.89056
43380,208.51483
43381,231.33208
43382,147.95538
43383,135.59967
43384,229.66621
43385,215.69861
43386,217.82861
43387,212.42442
43388,217.82861
43389,213.4393
43390,193.04193
43391,190.11649
43392,148.87556
43393,229.66621
43394,233.254
43395,193.04193
43396,196.6723
43397,216.88583
43398,229.6336
43399,209.17435
43400,232.70334
43401,217.82861
43402,121.25702
43403,229.66621
43404,200.15413
43405,151.03452
43406,200.15413
43407,203.06174
43408,195.11359
43409,213.4393
43410,150.07372
43411,191.42606
43412,223.69221
43413,195.11359
43414,223.69221
43415,193.04193
43416,128.7215
43417,200.43884
43418,208.03836
43419,237.57816
43420,208.51831
43421,195.32928
43422,202.6937
43423,197.27199
43424,268.9154
43425,198.21419
43426,202.70059
43427,218.34271
43428,231.33208
43429,200.15413
43430,223.69221
43431,196.90945
43432,208.51483
43433,119.202225
43434,205.41382
43435,210.85008
43436,209.17087
43437,193.04193
43438,200.15413
43439,213.42601
43440,215.89056
43441,217.82861
43442,187.77596
43443,211.05937
43444,193.04193
43445,209.17435
43446,220.91913
43447,229.66621
43448,213.64589
43449,137.82149
43450,200.15413
43451,209.17087
43452,193.04193
43453,208.51483
43454,162.40463
43455,231.33208
43456,203.19318
43457,181.69937
43458,243.02953
43459,297.07224
43460,193.04193
43461,124.40369
43462,213.4393
43463,181.52002
43464,208.51483
43465,213.4393
43466,200.15413
43467,208.03488
43468,197.91414
43469,233.254
43470,279.41013
43471,193.08531
43472,232.70334
43473,197.33777
43474,197.91414
43475,200.15413
43476,98.63255
43477,196.91635
43478,203.19318
43479,190.22205
43480,225.63686
43481,208.51483
43482,208.51483
43483,209.17435
43484,112.19223
43485,233.254
43486,229.68745
43487,195.32928
43488,202.8898
43489,213.65466
43490,209.17435
43491,215.69484
43492,236.61739
43493,209.17435
43494,197.09009
43495,126.4598
43496,203.06465
43497,134.91942
43498,208.15529
43499,196.781
43500,295.04626
43501,198.21419
43502,209.17087
43503,193.08531
43504,212.42442
43505,124.505745
43506,192.30182
43507,196.7879
43508,195.32928
43509,202.6937
43510,242.26028
43511,215.23979
43512,203.06174
43513,207.61583
43514,103.01152
43515,208.15529
43516,209.17435
43517,203.06174
43518,205.60905
43519,231.48114
43520,215.89056
43521,231.48114
43522,213.64589
43523,220.91913
43524,240.32208
43525,220.91913
43526,215.89056
43527,213.42601
43528,217.82861
43529,193.04193
43530,221.93562
43531,193.04193
43532,216.88583
43533,220.59865
43534,189.58104
43535,210.26512
43536,200.43884
43537,114.57559
43538,203.19318
43539,213.42601
43540,213.64589
43541,221.95963
43542,195.11359
43543,282.9728
43544,217.83209
43545,217.83209
43546,193.08531
43547,208.51483
43548,103.631935
43549,196.90945
43550,235.71605
43551,195.32928
43552,231.53499
43553,211.40063
43554,224.97154
43555,200.28558
43556,209.17087
43557,211.09631
43558,203.06174
43559,240.66875
43560,223.36317
43561,198.3424
43562,110.69027
43563,200.15413
43564,175.00217
43565,120.80681
43566,222.6203
43567,218.34271
43568,209.17087
43569,229.66621
43570,231.33208
43571,181.69937
43572,223.33917
43573,193.04193
43574,217.82861
43575,195.11359
43576,225.43484
43577,260.73465
43578,203.06117
43579,202.6937
43580,124.51566
43581,282.93253
43582,208.15877
43583,203.06174
43584,217.82861
43585,233.254
43586,211.40063
43587,190.22205
43588,200.15413
43589,127.748795
43590,190.11649
43591,217.83209
43592,190.22205
43593,213.4393
43594,195.11359
43595,221.93562
43596,233.254
43597,242.26028
43598,190.22205
43599,122.16794
43600,190.11649
43601,208.14868
43602,202.6937
43603,211.05937
43604,318.40326
43605,196.90945
43606,187.77596
43607,209.17087
43608,208.14868
43609,196.63956
43610,225.43484
43611,187.77596
43612,237.57816
43613,207.6778
43614,209.17087
43615,187.77596
43616,208.51483
43617,207.61931
43618,105.44033
43619,233.254
43620,237.57816
43621,193.04193
43622,202.70059
43623,196.781
43624,134.91942
43625,141.29797
43626,310.51102
43627,225.43484
43628,200.15413
43629,195.55107
43630,189.57414
43631,121.626045
43632,156.95311
43633,282.9728
43634,129.84607
43635,231.48114
43636,209.91077
43637,210.85008
43638,279.11874
43639,203.19318
43640,203.06117
43641,193.08531
43642,237.11096
43643,208.51483
43644,231.33208
43645,200.15413
43646,195.11359
43647,231.33208
43648,229.6336
43649,168.80289
43650,282.93253
43651,210.93413
43652,223.33917
43653,197.27199
43654,203.06174
43655,123.56258
43656,187.7607
43657,200.42003
43658,208.03488
43659,200.42003
43660,202.6937
43661,217.82861
43662,202.6937
43663,230.8189
43664,148.50212
43665,213.4393
43666,207.61583
43667,195.32239
43668,223.82953
43669,229.6336
43670,217.83209
43671,195.32239
43672,215.89056
43673,218.34271
43674,225.63686
43675,209.17087
43676,203.06117
43677,211.09631
43678,213.4393
43679,200.15413
43680,198.94926
43681,218.34271
43682,203.19318
43683,197.27199
43684,231.53499
43685,203.06174
43686,112.76274
43687,268.9154
43688,200.28558
43689,211.09631
43690,129.8411
43691,221.93562
43692,209.17087
43693,279.11874
43694,225.63686
43695,189.66547
43696,200.15413
43697,196.781
43698,195.11359
43699,218.68196
43700,237.57816
43701,203.06174
43702,198.3424
43703,230.8189
43704,237.57816
43705,190.11649
43706,109.570244
43707,209.17435
43708,224.97154
43709,198.3424
43710,138.62004
43711,154.74414
43712,209.17435
43713,146.16603
43714,215.89056
43715,273.66418
43716,224.97154
43717,130.15114
43718,211.09631
43719,203.06117
43720,229.6336
43721,208.14868
43722,153.99405
43723,131.12677
43724,208.03488
43725,229.66621
43726,195.32928
43727,231.48114
43728,166.51712
43729,226.27798
43730,147.07812
43731,190.11649
43732,195.32239
43733,217.82861
43734,210.93036
43735,181.69937
43736,231.33208
43737,194.14491
43738,134.39255
43739,193.04193
43740,208.03488
43741,210.93413
43742,202.6937
43743,209.17435
43744,198.21419
43745,190.11649
43746,193.04193
43747,165.8822
43748,212.42442
43749,175.0399
43750,231.51375
43751,282.9728
43752,217.83209
43753,167.92693
43754,163.2746
43755,190.11649
43756,144.3289
43757,196.781
43758,221.95963
43759,125.24174
43760,198.3424
43761,208.51483
43762,198.21419
43763,137.09198
43764,213.4393
43765,208.03488
43766,225.63686
43767,223.36317
43768,218.36095
43769,231.33208
43770,195.32239
43771,135.04346
43772,208.14868
43773,229.81252
43774,221.93562
43775,208.15529
43776,212.42442
43777,203.19318
43778,203.06174
43779,223.33917
43780,215.89056
43781,208.51831
43782,223.36317
43783,193.04193
43784,213.64589
43785,223.69221
43786,231.33208
43787,208.15529
43788,217.82861
43789,221.95963
43790,215.69861
43791,223.69221
43792,208.14868
43793,217.82861
43794,195.32928
43795,181.69937
43796,212.42442
43797,197.09009
43798,195.11359
43799,197.27888
43800,203.06174
43801,209.17435
43802,190.11649
43803,197.27199
43804,195.32928
43805,196.781
43806,202.6937
43807,282.93253
43808,159.98663
43809,229.6336
43810,213.42601
43811,200.15413
43812,187.77596
43813,149.58415
43814,213.64589
43815,216.90407
43816,213.42601
43817,187.77596
43818,213.4393
43819,209.17087
43820,231.53499
43821,221.95963
43822,282.93253
43823,282.9728
43824,217.95099
43825,208.51831
43826,208.51831
43827,209.17087
43828,208.15877
43829,200.4182
43830,225.43484
43831,225.43484
43832,215.69861
43833,225.43484
43834,125.35243
43835,198.21419
43836,209.17087
43837,213.4393
43838,200.15413
43839,233.254
43840,202.70059
43841,196.7879
43842,124.73398
43843,197.09009
43844,203.06174
43845,137.84288
43846,220.91913
43847,213.37485
43848,200.28558
43849,235.15675
43850,215.89056
43851,197.09009
43852,195.32239
43853,115.02788
43854,220.91913
43855,229.6336
43856,225.43484
43857,193.04193
43858,215.89056
43859,196.7879
43860,197.27199
43861,203.06174
43862,215.89056
43863,181.57193
43864,203.06174
43865,208.51483
43866,193.08531
43867,114.96138
43868,225.63686
43869,203.19318
43870,195.32239
43871,148.19403
43872,208.15529
43873,190.22205
43874,202.70059
43875,187.77596
43876,181.69937
43877,146.60246
43878,193.04193
43879,229.66621
43880,203.06117
43881,273.66418
43882,210.93413
43883,211.05937
43884,141.53294
43885,200.15413
43886,213.4393
43887,211.05937
43888,225.43484
43889,200.15413
43890,208.51483
43891,189.57414
43892,154.75587
43893,213.4393
43894,195.11359
43895,195.11359
43896,193.08531
43897,196.7879
43898,208.03488
43899,137.17352
43900,217.82861
43901,203.32164
43902,215.69861
43903,211.05937
43904,211.09631
43905,211.05937
43906,221.93562
43907,203.06117
43908,217.83209
43909,159.60251
43910,279.11874
43911,125.65167
43912,213.4393
43913,125.344635
43914,197.09009
43915,200.15413
43916,208.14868
43917,217.82861
43918,210.93413
43919,190.22205
43920,200.28558
43921,203.06174
43922,142.72826
43923,213.42601
43924,203.06174
43925,202.70059
43926,197.27199
43927,203.06174
43928,203.19318
43929,142.65674
43930,231.33208
43931,187.7607
43932,220.98401
43933,212.42442
43934,181.57193
43935,231.33208
43936,193.08531
43937,233.254
43938,233.254
43939,217.83209
43940,217.82861
43941,193.08531
43942,175.05142
43943,116.44897
43944,231.33208
43945,225.43484
43946,232.70334
43947,207.75015
43948,197.27888
43949,200.15413
43950,233.254
43951,131.96204
43952,345.2721
43953,217.82861
43954,203.06174
43955,211.09631
43956,190.22205
43957,196.90945
43958,190.11649
43959,209.047
43960,195.32928
43961,237.57816
43962,152.63162
43963,233.254
43964,197.27199
43965,181.57193
43966,213.4393
43967,195.11359
43968,233.254
43969,210.93413
43970,135.85524
43971,212.42442
43972,208.51483
43973,202.6937
43974,268.9154
43975,206.97168
43976,210.26512
43977,107.79118
43978,228.48804
43979,187.46541
43980,215.89056
43981,181.57193
43982,200.15413
43983,217.83209
43984,197.09009
43985,196.90945
43986,208.15877
43987,190.22205
43988,215.69861
43989,181.43143
43990,145.14273
43991,218.68886
43992,193.04193
43993,213.42601
43994,195.32928
43995,193.04193
43996,215.89056
43997,215.89056
43998,207.6778
43999,223.33917
44000,203.06117
44001,218.36095
44002,235.15675
44003,231.33208
44004,223.36317
44005,195.32239
44006,208.15877
44007,166.07811
44008,196.6723
44009,209.047
44010,231.33208
44011,211.05937
44012,217.82861
44013,198.21419
44014,193.08531
44015,189.57414
44016,215.69861
44017,268.9154
44018,223.69221
44019,225.43484
44020,120.716576
44021,208.51483
44022,110.95433
44023,115.192795
44024,200.43884
44025,202.8898
44026,229.68745
44027,223.36317
44028,197.09698
44029,237.57816
44030,214.40642
44031,217.83209
44032,198.21419
44033,195.11359
44034,220.91913
44035,213.37485
44036,129.9159
44037,211.05937
44038,208.14868
44039,198.21419
44040,279.11874
44041,203.06174
44042,237.1241
44043,195.32239
44044,202.8898
44045,223.82953
44046,203.06465
44047,116.13962
44048,268.9154
44049,367.26273
44050,196.781
44051,200.42003
44052,207.75015
44053,198.21419
44054,203.06117
44055,203.06174
44056,208.03488
44057,140.61563
44058,172.28682
44059,170.55264
44060,209.17435
44061,193.08531
44062,213.4393
44063,157.26678
44064,221.93562
44065,150.31512
44066,233.254
44067,193.04193
44068,197.09009
44069,203.06465
44070,207.6778
44071,210.93413
44072,196.781
44073,115.0375
44074,211.09631
44075,200.15413
44076,129.0675
44077,110.77425
44078,196.7814
44079,203.06174
44080,197.91414
44081,195.11359
44082,231.33208
44083,207.75015
44084,195.32239
44085,208.51483
44086,190.11649
44087,208.14868
44088,223.36317
44089,207.90306
44090,203.06117
44091,203.19318
44092,196.63956
44093,190.11649
44094,220.91913
44095,213.4393
